time_s,stage,volume,node_type,T_F,P_psia_hyd,ML_lbmol,MV_lbmol,L_out_used_lbmolph,V_out_lbmolph,x_n-Propane,y_n-Propane,x_n-Butane,y_n-Butane,x_n-Pentane,y_n-Pentane
75.0,11,rectifying_volume_10,tray,175.0403036757727,220.86072853799882,31.425648172646266,12.109212092200236,5094.415954721232,7654.434548379949,0.30520267296546394,0.4984603426635036,0.6411618480891446,0.47996879767729245,0.053635478945391585,0.021570859659204075
75.0,12,feed_tray,tray,177.35901778439091,220.93571608493355,45.87747580793239,10.900811177957417,12218.708291560402,7598.2893840971055,0.2983799894547143,0.4956880332776456,0.6132096412927339,0.4683344708828638,0.08841036925255179,0.03597749583949053
75.0,13,stripping_volume_1,tray,180.81460880196954,221.01124910089158,45.686990897677106,10.84815102344484,12239.338951749225,7579.931511116247,0.2701074262158114,0.45864716883595064,0.6401363737697162,0.5035254093554188,0.08975620001447245,0.03782742180863068
75.0,14,stripping_volume_2,tray,184.9709495532954,221.08782049804404,45.511212390263964,10.783657023240378,12276.039363655105,7600.896224095935,0.2368719943625743,0.4126761459833253,0.6717937147991481,0.547192769526682,0.09133429083827763,0.04013108448999263
75.0,15,stripping_volume_3,tray,189.7028654732458,221.1656551224726,45.30475297569537,10.71518062305822,12332.539404232955,7637.945015287616,0.20005521304171628,0.358558739792306,0.706760399868386,0.5985363202625634,0.09318438708989764,0.04290493994513047
75.0,16,stripping_volume_4,tray,194.77843640760804,221.23510822853086,53.47936608622043,12.085851886620235,12407.757842422378,7694.811803251388,0.16179751004782725,0.29864192256551353,0.742633234335368,0.6551336113594892,0.09556925561680477,0.046224466074997375
75.0,17,stripping_volume_5,tray,199.94226553188565,221.3059409990055,53.17986809991779,12.012676470624461,12493.769143560845,7770.458088803402,0.12452970943058472,0.23658124803264544,0.776061546461363,0.7129334337652671,0.09940874410805227,0.05048531820208757
75.0,18,stripping_volume_6,tray,205.04779365390553,221.37876301384105,53.21095538089509,11.915097922435137,12571.990641331466,7856.926890750091,0.09036300805948116,0.17648954563554067,0.8023099310156704,0.7664276320799275,0.10732706092484832,0.05708282228453192
75.0,19,stripping_volume_7,tray,210.28993210095507,221.45294397752176,52.77454235381902,11.847173164383733,12607.986982162687,7935.637991793414,0.060654045170241436,0.12184672074734167,0.8132888852334405,0.80810910157703,0.12605706959631818,0.07004417767562836
75.0,20,combined_reboiler_sump,reboiler_sump,216.58125735393187,221.4782040862659,752.4820512677989,77.51054627884153,,7972.15481987509,0.035926334400777055,0.074728979514368,0.7925392148712589,0.8254375377980339,0.17153445072796403,0.09983348268759831
80.0,1,reflux_drum,reflux_drum,120.38920534967497,220.36968718180577,1402.86196593353,137.46496999891988,,,0.8799571300381297,0.9462740138297313,0.1200014116095037,0.053716468491008834,4.1458352366626954e-05,9.517679259904736e-06
80.0,2,rectifying_volume_1,tray,129.76183704710073,220.41724213365163,38.05198555257336,49.26339521686758,5662.6828089811015,8453.336920803411,0.7568193057343071,0.8806973399409483,0.24302038869274714,0.11926201672559286,0.00016030557294586257,4.064333345880206e-05
80.0,3,rectifying_volume_2,tray,140.75480234863244,220.4664304075606,34.31926074276058,12.751296130845331,5442.447265616569,8164.398683755018,0.6251976707357928,0.795364751336043,0.3743715586041172,0.20451230944333612,0.0004307706600899291,0.00012293922062068274
80.0,4,rectifying_volume_3,tray,151.10144308875527,220.51546998224435,33.386100713278395,12.533199200606589,5316.669831899651,7944.383427032365,0.5125621763675026,0.7063046340110474,0.4864754341530711,0.2933883679765111,0.0009623894794263239,0.00030699801244155864
80.0,5,rectifying_volume_4,tray,159.1555184867087,220.56480175815656,32.80450109975407,12.376919295548905,5258.917582399368,7818.843973894219,0.43162000291730895,0.6310672329241495,0.5664629802485772,0.3682666249433358,0.001917016834113956,0.0006661421325147536
80.0,6,rectifying_volume_5,tray,164.65129571388417,220.6144711291352,32.40520245749487,12.282147924127882,5234.248443840363,7761.341253873796,0.3796953570617703,0.577153631209272,0.6167439256663478,0.4215361242561508,0.0035607172718818297,0.0013102445345772348
80.0,7,rectifying_volume_6,tray,168.15554517636588,220.66449248610323,32.1895926055007,12.223022946962066,5220.516908073279,7736.929404829764,0.3484117938343529,0.5425346236362887,0.6452415701877815,0.45504568042815857,0.006346635977865639,0.002419695935552858
80.0,8,rectifying_volume_7,tray,170.3965409551985,220.7147607058595,32.05025905328235,12.185599615519743,5206.490200914522,7723.461449131513,0.3299837649586188,0.5217170240771356,0.65897576307432,0.473982741287114,0.011040471967061214,0.004300234635750467
80.0,9,rectifying_volume_8,tray,171.98489946970724,220.7651142300706,31.90052788526877,12.160443862021653,5185.444544983092,7709.704059838493,0.3188644405664325,0.5096173044737966,0.6622209332162304,0.48291642756266834,0.018914626217337013,0.007466267963535023
80.0,10,rectifying_volume_9,tray,173.3961286880477,220.81540379021476,31.698062550398888,12.13844988582791,5150.933556987993,7688.933147048281,0.3114189493075173,0.5026306164394595,0.6565451796345966,0.48460173783109434,0.03203587105788602,0.012767645729446164
80.0,11,rectifying_volume_10,tray,175.04212208298324,220.86552299639567,31.425781013760727,12.109482685560275,5094.509352177065,7654.702837524791,0.30520460205235295,0.49846051302329836,0.641159454446719,0.4799682425234517,0.05363594350092802,0.02157124445324999
80.0,12,feed_tray,tray,177.36097223891554,220.94051235908762,45.87769996888856,10.901037677476394,12218.900605731274,7598.568558545684,0.29838053888827215,0.4956862803763843,0.6132095386916713,0.4683360207893524,0.0884099224200565,0.035977698834263334
80.0,13,stripping_volume_1,tray,180.81670658666403,221.01604797431634,45.6872339816366,10.848372391343265,12239.547580926406,7580.310877331697,0.27010679440372326,0.4586438815734105,0.640137503722791,0.5035284620659118,0.08975570187348572,0.03782765636067772
80.0,14,stripping_volume_2,tray,184.97315510375242,221.09262219998476,45.511479777774184,10.783873579755236,12276.266254304757,7601.292548868199,0.23687051177733287,0.4126716570691173,0.6717957710826726,0.5471970156438603,0.09133371713999466,0.04013132728702245
80.0,15,stripping_volume_3,tray,189.7051197173675,221.17045989799865,45.30504950995626,10.715393250767255,12332.785859232303,7638.35968933188,0.2000533746360796,0.3585537013241285,0.7067628987216608,0.5985411383013745,0.09318372664225966,0.04290516037449702
80.0,16,stripping_volume_4,tray,194.78066148336373,221.23991570882544,53.479720993972876,12.086090425336668,12408.027009992367,7695.2457255470945,0.16179592054739764,0.29863731520171705,0.7426355502559523,0.655138047893196,0.09556852919665006,0.04622463690508699
80.0,17,stripping_volume_5,tray,199.94439613323695,221.3107514075151,53.18026681556867,12.012912290758042,12494.05961340154,7770.913612261775,0.12452886755115815,0.23657806661664543,0.7760630734469566,0.7129364723975306,0.0994080590018852,0.050485460985823974
80.0,18,stripping_volume_6,tray,205.049767665314,221.38357656633684,53.21140197265236,11.915330445798766,12572.299765333955,7857.40246658505,0.09036336754380148,0.1764888298890934,0.8023101083242979,0.7664282001173371,0.10732652413190055,0.057082969993569446
80.0,19,stripping_volume_7,tray,210.29168293633964,221.45776085705282,52.77503323475645,11.8474043976308,12608.312310344521,7936.130953538359,0.060655929624804386,0.12184932793607105,0.8132876567621138,0.8081065098242581,0.12605641361308176,0.07004416223967079
80.0,20,combined_reboiler_sump,reboiler_sump,216.58264699639255,221.4830235014112,752.4462432440073,77.51530262842114,,7972.662852682195,0.03592985262512794,0.07473539177266011,0.7925383277641498,0.8254325005464557,0.1715318196107223,0.09983210768088403
85.0,1,reflux_drum,reflux_drum,120.39052610029748,220.3745904931561,1403.2102530077539,137.4427231664271,,,0.8799640809037539,0.9462768920962029,0.11999446791311502,0.05371359176261361,4.145118313109146e-05,9.51614118332587e-06
85.0,2,rectifying_volume_1,tray,129.7630371796083,220.4221457411922,38.05192170533644,49.26466397215556,5662.690222927312,8453.503733421629,0.7568279100232207,0.8807013385311889,0.24301180783693682,0.11925802373021453,0.00016028213984253936,4.0637738596539036e-05
85.0,3,rectifying_volume_2,tray,140.75580362897054,220.47133447344257,34.31923991391372,12.751623524810414,5442.461317693236,8164.589175040519,0.6252083776133736,0.7953708874090277,0.37436090639197034,0.20450618838929674,0.0004307159946559944,0.00012292420167550472
85.0,4,rectifying_volume_3,tray,151.1022567445946,220.52037457946872,33.386108052892965,12.533522454150553,5316.6901687923655,7944.581394766885,0.5125743839631367,0.706313252565047,0.48646332733970027,0.29337978115708413,0.0009622886971630681,0.0003069662778690402
85.0,5,rectifying_volume_4,tray,159.15626595359626,220.56970696948113,32.804529579503956,12.377237130040713,5258.944910147846,7819.04831196524,0.4316323482511592,0.631077331762437,0.5664507841220533,0.36825657814580753,0.0019168676267874167,0.0006660900917555476
85.0,6,rectifying_volume_5,tray,164.65211215372707,220.61937705976976,32.40524774235724,12.28245952135795,5234.284345610292,7761.552225365365,0.37970668602132274,0.577163678426747,0.6167327726292533,0.42152614197045307,0.003560541349424038,0.0013101796028000155
85.0,7,rectifying_volume_6,tray,168.15652499775024,220.66939926547423,32.189653203501166,12.22332777999313,5220.5628266419,7737.148300259804,0.34842143292756417,0.542543388043699,0.6452320777422513,0.4550369690865625,0.00634648933018453,0.002419642869738481
85.0,8,rectifying_volume_7,tray,170.39773633950108,220.71966848048456,32.05033439443499,12.185897504547976,5206.546976372825,7723.689450454812,0.3299914091360804,0.5217237912389627,0.6589681424826234,0.4739759698429939,0.011040448381296355,0.004300238918043396
85.0,9,rectifying_volume_8,tray,171.98633330939998,220.7700231545714,31.900617576100945,12.160734817117081,5185.512483707985,7709.941772182404,0.3188700120293975,0.509621772194666,0.6622151535949707,0.4829118377356612,0.018914834375631774,0.00746639006967272
85.0,10,rectifying_volume_9,tray,173.39780099220005,220.82031402093426,31.69816724820647,12.138734044841932,5151.012788543961,7689.18071188963,0.31142252678030424,0.5026327573740054,0.6565411281480588,0.4845993112104142,0.03203634507163701,0.012767931415580492
85.0,11,rectifying_volume_10,tray,175.04400362418446,220.87043468920024,31.4259049897948,12.109760471123309,5094.600452450209,7654.960338248455,0.30520641886036426,0.49846048847559743,0.6411571540350839,0.47996786565446825,0.05363642710455184,0.02157164586993434
85.0,12,feed_tray,tray,177.36298348639258,220.94542577541208,45.877919661446676,10.901270277977009,12219.09246217895,7598.836652365582,0.29838103238991287,0.49568439934807773,0.613209481414956,0.46833768198429415,0.08840948619513106,0.035977918667628124
85.0,13,stripping_volume_1,tray,180.818867305336,221.02096390852506,45.68747181407164,10.848599777597839,12239.75553719911,7580.680813747644,0.2701060595601729,0.4586404004316729,0.6401387209432421,0.5035316869473908,0.08975521949658499,0.037827912620936203
85.0,14,stripping_volume_2,tray,184.97542887782149,221.09754087720313,45.5117412070131,10.78409609288357,12276.492267028289,7601.679055648388,0.23686888835414754,0.41266691416327705,0.6717979480180079,0.5472014893729539,0.09133316362784469,0.04013159646376918
85.0,15,stripping_volume_3,tray,189.70744502307704,221.17538155823198,45.30533953096127,10.715611821768878,12333.031224179445,7638.764172115497,0.2000513785152149,0.35854837336754397,0.7067655322661446,0.5985462160471715,0.09318308921864045,0.04290541058528441
85.0,16,stripping_volume_4,tray,194.78295732890697,221.24483999929447,53.48006739647826,12.086335774324375,12408.294761093995,7695.669066312611,0.16179418029896359,0.2986324183865617,0.7426379935742131,0.6551427429000333,0.09556782612682328,0.04622483871340495
85.0,17,stripping_volume_5,tray,199.94659329197304,221.31567854440965,53.18065668314513,12.013155040810497,12494.348310745332,7771.358022027003,0.12452790815634936,0.23657464350513357,0.7760646996481645,0.7129397248206342,0.09940739219548599,0.050485631674232326
85.0,18,stripping_volume_6,tray,205.0518022406312,221.38850675709784,53.21183953877285,11.915570013981348,12572.606792421819,7857.866324951397,0.09036365021199987,0.17648794183057603,0.802310357544408,0.7664289207826792,0.107325992243592,0.05708313738674475
85.0,19,stripping_volume_7,tray,210.2934893469659,221.46269427656347,52.77551514315277,11.84764277213785,12608.635332904647,7936.611575004174,0.06065776578346203,0.12185181762389603,0.8132864925967616,0.8081040274399085,0.1260557416197764,0.0700441549361954
85.0,20,combined_reboiler_sump,reboiler_sump,216.58409207100513,221.48795936038624,752.4210047887032,77.51919262903947,,7973.157986092322,0.03593332549540308,0.07474169573398265,0.7925375035368764,0.8254275592687002,0.17152917096772066,0.09983074499731717
90.0,1,reflux_drum,reflux_drum,120.39189035196948,220.37960789231957,1403.5625284078344,137.4202493762931,,,0.8799710176131812,0.9462797519253785,0.11998753836285778,0.05371073346546113,4.144402396098629e-05,9.514609160307861e-06
90.0,2,rectifying_volume_1,tray,129.7642905509461,220.4271633744677,38.05185305075045,49.26595976564017,5662.697176286125,8453.663012364465,0.7568363949664406,0.8807052439713957,0.24300334553271238,0.11925412366455831,0.0001602595008469817,4.063236404598244e-05
90.0,3,rectifying_volume_2,tray,140.75686911346074,220.47635249703828,34.31921348220163,12.751957684527921,5442.474612594484,8164.771179222477,0.6252188666376234,0.7953768309294442,0.37435046956202206,0.2045002591149589,0.00043066380035456834,0.00012290995559688863
90.0,4,rectifying_volume_3,tray,151.10314359587724,220.5253930640967,33.386108932779834,12.533852272325142,5316.70954602397,7944.770576616899,0.5125863098464476,0.7063215816982543,0.4864514968557732,0.2933714818536566,0.0009621932977790067,0.0003069364480891359
90.0,5,rectifying_volume_4,tray,159.1570910113452,220.5747259951206,32.804551017163504,12.377561472025121,5258.9710989961095,7819.2436427220955,0.43164439427932555,0.6310870828654381,0.5664388776207455,0.36824687530155936,0.001916728099928902,0.0006660418330024215
90.0,6,rectifying_volume_5,tray,164.65300688654486,220.62439672821984,32.40528552661726,12.28277765703272,5234.31890828965,7761.753958400778,0.37971772673572723,0.5771733607454607,0.616721892534818,0.42151651815002866,0.003560380729454826,0.0013101211045106465
90.0,7,rectifying_volume_6,tray,168.15758178699926,220.6744197022854,32.1897058605149,12.223639215760835,5220.6071834426375,7737.3576764819245,0.3484308073967922,0.5425517974620697,0.6452228281794852,0.45502860303324316,0.006346364423722622,0.0024195995046871173
90.0,8,rectifying_volume_7,tray,170.39900623374527,220.72468982809468,32.05040138243956,12.186202074060695,5206.601960475186,7723.907610555079,0.3299988183955008,0.521730229286029,0.6589607291839463,0.4739695143963261,0.011040452420552722,0.004300256317644983
90.0,9,rectifying_volume_8,tray,171.98783820668396,220.77504556350266,31.900698590427744,12.161032541610513,5185.578413415845,7710.169303444372,0.31887538408176247,0.5096259482681025,0.6622095429494226,0.4829075237565442,0.018915072968814863,0.007466527975353285
